File name	URL	Color	Misc1	Misc2	Brand	Year	Price v1	Price v2	Grape type v1	Grape type v2	Winery	Misc3	Alcohol	Region	Country	Misc4	Score v1	Score v2	Reviewer	Review	Review date	Misc5
hudson-shah-2006-chardonnay-columbia-valley-rattlesnake-hills.txt	http://buyingguide.winemag.com/catalog/hudson-shah-2006-chardonnay-columbia-valley-rattlesnake-hills	White	no	no	Hudson Shah 2006 Chardonnay (Rattlesnake Hills)	2006	45	$45	chardonnay	Chardonnay	Hudson Shah	unk	unk	Rattlesnake Hills, Columbia Valley, Washington	US	unk	88	88	Paul Gregutt	Though not quite as concentrated as the ripe, super-saturated 2005 Chardonnay, this has a similar mix of tropical and stone fruits, wrapped in thick, buttery, oaky barrel flavors. It’s soft and round, already quite evolved, but helped out by the higher acids of the vintage.	12/31/2008	unk
tandem-2007-lorenzo-vineyard-chardonnay-sonoma-russian-river-valley.txt	http://buyingguide.winemag.com/catalog/tandem-2007-lorenzo-vineyard-chardonnay-sonoma-russian-river-valley	White	no	no	Tandem 2007 Lorenzo Vineyard Chardonnay (Russian River Valley)	2007	42	$42	chardonnay	Chardonnay	Tandem	Lorenzo Vineyard	14.5% 	Russian River Valley, Sonoma, California	US	unk	91	91	S.H.	New toasty oak currently dominates, offering the butterscotch, buttered toast and caramel flavors that so many people think is the taste of Chardonnay, but is not. The true fruit stands out as pineapples and pears. It’s a very clean, hedonistic wine to drink now with rich fare, like shellfish.	4/1/2010	unk
cuvee-valentin-duc-2007-red-faugeres.txt	http://buyingguide.winemag.com/catalog/cuvee-valentin-duc-2007-red-faugeres	Red	no	no	Cuvée Valentin Duc 2007 Red (Faugères)	2007	12	$12	rhône-style_red_blend	Rhône-style Red Blend	Cuvée Valentin Duc	unk	13% 	Faugères, Languedoc-Roussillon	France	Patagonia Wine & Imports, LLC	87	87	Lauren Buzzeo	Lean cherry, strawberry and red plum aromas start off the nose of this wine, and gradually subside to reveal a stony, flinty streak augmented with soft garrigue herbs. Soft spice and ripe fruit continue in the medium-weight mouth, the fine grain tannins coating your palate and staying through the slightly chewy and fudgy close. Mature now, so drink up.	12/31/2011	unk
finca-antigua-2003-reserva-red-mancha.txt	http://buyingguide.winemag.com/catalog/finca-antigua-2003-reserva-red-mancha	Red	no	no	Finca Antigua 2003 Reserva Red (La Mancha)	2003	18	$18	red_blend	Red Blend	Finca Antigua	Reserva	14% 	La Mancha, Central Spain	Spain	CIV/USA	82	82	Michael Schachner	Not a pure offering. The nose has a severe case of funk and gaminess, with spice notes veering to cinnamon and red pepper flake. The palate is quite acidic, as if it were overly acidified during winemaking, and thus the flavors run toward tangy berry jam. A bouncy, tough road to cover. The blend is 70% Merlot with 20% Cab and 10% Syrah.	6/1/2008	unk
carina-cellars-2004-viognier-central-coast-santa-barbara-county.txt	http://buyingguide.winemag.com/catalog/carina-cellars-2004-viognier-central-coast-santa-barbara-county	White	no	no	Carina Cellars 2004 Viognier (Santa Barbara County)	2004	18	$18	viognier	Viognier	Carina Cellars	unk	14.1% 	Santa Barbara County, Central Coast, California	US	unk	82	82	S.H.	Awkward, with tropical fruit aromas that show a burnt toast edge. In the mouth, the wine is dry, tart and thin.  	7/1/2006	unk
casa-montes-2008-ampakama-cabernet-sauvignon-san-juan.txt	http://buyingguide.winemag.com/catalog/casa-montes-2008-ampakama-cabernet-sauvignon-san-juan	Red	no	no	Casa Montes 2008 Ampakama Cabernet Sauvignon (San Juan)	2008	10	$10	cabernet_sauvignon	Cabernet Sauvignon	Casa Montes	Ampakama	13.7% 	San Juan, Other	Argentina	National Refrescos Import Company, LLC	83	83	Michael Schachner	A hot and fiery wine from San Juan province that mixes stewy barnyard aromas with black cherry. The palate has a syrupy, sugary feel and medicinal, creamy, baked berry flavors. Peppery on the finish, but with a medicinal aftertaste.	8/1/2010	unk
ferghettina-nv-sparkling-franciacorta.txt	http://buyingguide.winemag.com/catalog/ferghettina-nv-sparkling-franciacorta	unk	no	yes	Ferghettina NV Sparkling (Franciacorta)	unk	35	$35	sparkling_blend_sparkling	Sparkling Blend, Sparkling	Ferghettina	unk	12.5% 	Franciacorta, Lombardy	Italy	Empson USA Ltd	89	89	Kerin O’Keefe	Crisp and refreshing, this delivers aromas of white flower and tangy citrus. The crisp palate highlights nectarine and lemon zest alongside yeasty notes of baked bread and toasted almonds.	12/1/2014	unk
montresor-2010-capitel-della-crosara-red-valpolicella-ripasso.txt	http://buyingguide.winemag.com/catalog/montresor-2010-capitel-della-crosara-red-valpolicella-ripasso	Red	no	no	Montresor 2010 Capitel della Crosara Red (Valpolicella Ripasso)	2010	16	$16	amarone_blend	Corvina, Rondinella, Molinara, Italian Red	Montresor	Capitel della Crosara	14% 	Valpolicella Ripasso, Veneto	Italy	Total Wine & More	87	87	M.L.	This is definitely a wine meant to drink in the winter. It shows thick extraction, mellow tannins and loads of spice and ripe fruit flavors.	11/1/2012	unk
gini-2009-frosca-italian-white-garganega-soave-classico.txt	http://buyingguide.winemag.com/catalog/gini-2009-frosca-italian-white-garganega-soave-classico	White	no	no	Gini 2009 La Froscà Garganega (Soave Classico)	2009	27	$27	garganega	Garganega, Italian White	Gini	La Froscà	12.5% 	Soave Classico, Veneto	Italy	Michael Skurnik Wines	90	90	M.L.	La Froscà is a rich and luminous Soave Classico that delivers vibrant tones of stone fruit, lemon blossom and dried sage. This expression shows a very pure and pristine aromatic quality.	8/1/2011	unk
cos-2008-red-cerasuolo-vittoria-classico.txt	http://buyingguide.winemag.com/catalog/cos-2008-red-cerasuolo-vittoria-classico	Red	no	no	COS 2008 Red (Cerasuolo di Vittoria Classico)	2008	30	$30	red_blend	Red Blend	COS	unk	unk	Cerasuolo di Vittoria Classico, Sicily & Sardinia	Italy	Domaine Select Wine Estates	91	91	M.L.	COS is a natural, biodynamic and organic wine estate in southern Sicily and a leader in the rising popularity of the Cerasuolo di Vittoria denomination. This expression is particularly delicate and expressive, with nuanced layers of wild berry, white chocolate and cola. 	4/1/2012	unk
libra-2008-mystic-vineyard-pinot-noir-willamette-valley-eola-amity-hills.txt	http://buyingguide.winemag.com/catalog/libra-2008-mystic-vineyard-pinot-noir-willamette-valley-eola-amity-hills	Red	no	no	Libra 2008 Mystic Vineyard Pinot Noir (Eola-Amity Hills)	2008	25	$25	pinot_noir	Pinot Noir	Libra	Mystic Vineyard 	unk	Eola-Amity Hills, Willamette Valley, Oregon	US	unk	87	87	Paul Gregutt	Much like its Willamette Valley stablemate, this is a dark, aromatic Pinot Noir, with fruit flavors of cranberry and raspberry. It’s solid and a bit blocky, but full in the mouth, and there is an unusual set of spices—clove and jalapeño pepper to be exact. An interesting bottle, a bit off the beaten track. 	3/1/2011	unk
banfi-1997-riserva-sangiovese-chianti-classico.txt	http://buyingguide.winemag.com/catalog/banfi-1997-riserva-sangiovese-chianti-classico	Red	no	no	Banfi 1997 Riserva Sangiovese (Chianti Classico)	1997	16	$16	sangiovese	Sangiovese	Banfi	Riserva	13% 	Chianti Classico, Tuscany	Italy	Banfi Vintners	87	87	W.E.	Tobacco and herb accents play off cherry fruit on the slightly muted nose of this medium-weight wine. Plum, chocolate and wood flavors mark the slightly lean palate. Finishes dry, with cocoa and tea notes.	4/1/2001	unk
bodegas-1898-2011-ramon-roqueta-white-blend-macabeo-chardonnay-catalunya.txt	http://buyingguide.winemag.com/catalog/bodegas-1898-2011-ramon-roqueta-white-blend-macabeo-chardonnay-catalunya	White	no	no	Bodegas 1898 2011 Ramón Roqueta Macabeo-Chardonnay (Catalunya)	1898	12	$12	macabeo-chardonnay_white_blend	Macabeo-Chardonnay, White Blend	Bodegas 1898	Ramón Roqueta	13% 	Catalunya, Catalonia	Spain	First Tier Imports	86	86	Michael Schachner	This Macabeo-Chardonnay blend is light on its feet, with minerally aromas of saline and peach. It’s fresh but ordinary in the mouth, with apple and melon flavors in front of a dry, dusty finish. This will do the trick with basic appetizers.	5/1/2013	unk
zina-hyde-cunningham-2009-chardonnay-north-coast.txt	http://buyingguide.winemag.com/catalog/zina-hyde-cunningham-2009-chardonnay-north-coast	White	no	no	Zina Hyde Cunningham 2009 Chardonnay (North Coast)	2009	28	$28	chardonnay	Chardonnay	Zina Hyde Cunningham	unk	14.2% 	North Coast, California	US	unk	84	84	Virginie Boone	Sourced predominantly from Russian River Valley vineyards, this tiny-production Chardonnay starts with the sweet aromas of vanilla and pear and continues to be very sweet throughout. Aged 10 months in 58% new French oak, the rest stainless steel. 	9/1/2011	unk
mas-dame-2007-rose-baux.txt	http://buyingguide.winemag.com/catalog/mas-dame-2007-rose-baux	Rose	no	no	Mas de la Dame 2007 Rosé du Mas (Les Baux de Provence)	2007	15	$15	rosé	Rosé	Mas de la Dame	Rosé du Mas	13% 	Les Baux de Provence, Provence	France	Palm Bay International	86	86	Joe Czerwinski	Slightly confected on the nose, showing cotton candy and bubble gum aromas, but you’ll also find plenty of strawberry-raspberry flavors. Very fruity and clean, with a fresh finish.	7/1/2008	unk
bedell-2010-taste-white-long-island-north-fork.txt	http://buyingguide.winemag.com/catalog/bedell-2010-taste-white-long-island-north-fork	White	no	no	Bedell 2010 Taste White (North Fork of Long Island)	2010	25	$25	white_blend	White Blend	Bedell	Taste White	13.3% 	North Fork of Long Island, Long Island, New York	US	unk	89	89	Anna Lee Iijima	Bedell’s aromatic white blend bursts from the glass with exuberant scents of spring blossoms, freshly cut herbs and juicy pink-grapefruit notes. The palate is ripe and fruity, but balanced by an intensely chalky minerality and vivacious lime-juice acidity. Drink now.	9/1/2012	unk
alvaro-palacios-2003-lermita-red-priorat.1.txt	http://buyingguide.winemag.com/catalog/alvaro-palacios-2003-lermita-red-priorat	Red	no	no	Alvaro Palacios 2003 L’Ermita Red (Priorat)	2003	440	$440	red_blend	Red Blend	Alvaro Palacios	L’Ermita	unk	Priorat, Catalonia	Spain	Rare Wine Company	98	98	Michael Schachner	Super pricey but this is a knock-your-socks-off wine with a gorgeous bouquet that shows not even a hint of syrup or jam. The palate is like a nova; it bursts with plum, blackberry and cinnamon. No harshness, not too tannic, and splendid on the finish, where toast and chocolate appear and stick around for a long time. It’s 80% old-vines Garnacha and 20% Cabernet, and there just aren’t enough superlatives to describe it. Only 300 cases made. Imported by Rare Wine Company. 	10/1/2005	unk
flora-springs-2007-holy-smoke-vineyard-cabernet-sauvignon-napa-valley.txt	http://buyingguide.winemag.com/catalog/flora-springs-2007-holy-smoke-vineyard-cabernet-sauvignon-napa-valley	Red	no	no	Flora Springs 2007 Holy Smoke Vineyard Cabernet Sauvignon (Napa Valley)	2007	85	$85	cabernet_sauvignon	Cabernet Sauvignon	Flora Springs	Holy Smoke Vineyard	14.4% 	Napa Valley, Napa, California	US	unk	94	94	S.H.	The vineyard is in Oakville, and the wine, which is 100% Cabernet, shows classically firm tannins and Oakville’s signature blackberries and black currants. Oak adds fleshy, smoky notes that are perfectly in keeping with the fruit. Very dry, this is a wine you want to cellar. Best after 2012, and will develop in a good cellar for many years afterward. 	6/1/2010	unk
granja-ntra-sra-remelluri-2002-coleccion-jaime-rodriguez-tempranillo-rioja.txt	http://buyingguide.winemag.com/catalog/granja-ntra-sra-remelluri-2002-coleccion-jaime-rodriguez-tempranillo-rioja	Red	no	no	Granja Ntra, Sra. de Remelluri 2002 Colección Jaime Rodríguez Tempranillo (Rioja)	2002	104	$104	tempranillo	Tempranillo	Granja Ntra, Sra. de Remelluri	Colección Jaime Rodríguez	14% 	Rioja, Northern Spain	Spain	Jorge Ordoñez Selections	89	89	Michael Schachner	Smooth berries and plenty of dark licorice carry the seductive bouquet. And seeing that this is Remelluri’s signature high-priced red, you should expect the fine berry, plum and chocolate flavors that rest comfortably on the palate. But like many ’02s, the wine has a hard mouthfeel and pronounced acidity, so it doesn’t quite trigger all the pleasure points that it might in a better vintage.	9/1/2007	unk
origin-2004-reserve-series-malbec-mendoza.txt	http://buyingguide.winemag.com/catalog/origin-2004-reserve-series-malbec-mendoza	Red	no	no	Origin 2004 Reserve Series Malbec (Mendoza)	2004	18	$18	malbec	Malbec	Origin	Reserve Series	13.5% 	Mendoza, Mendoza Province	Argentina	Winery Exchange	88	88	Michael Schachner	Classic dark-cherry aromas start it out. Next up comes a ripe, snappy, zesty palate defined by pulsating raspberry accented with touches of milk chocolate and a blast of smoke. A serious wine with integrity. 	2/1/2007	unk
sun-garden-2007-riesling-mosel.txt	http://buyingguide.winemag.com/catalog/sun-garden-2007-riesling-mosel	White	no	no	Sun Garden 2007 Riesling (Mosel)	2007	11	$11	riesling	Riesling	Sun Garden	unk	10.5% 	Mosel	Germany	Scoperta Importing Co. Inc	87	87	W.E.	Mid-gold in color, with a richly honeyed nose, slightly caramel like, showing ultraripe yellow fruits, spice and earthy tuber notes. Earthiness and sweet ripeness follow through on the palate, but it tastes quite fresh. Loose knit, but simple and easy drinking. Finishes slightly short with a resinous kick.	3/1/2011	unk
fess-parker-2000-rodneys-vineyard-shiraz-syrah-syrah-central-coast-santa-barbara-county.txt	http://buyingguide.winemag.com/catalog/fess-parker-2000-rodneys-vineyard-shiraz-syrah-syrah-central-coast-santa-barbara-county	Red	no	no	Fess Parker 2000 Rodney's Vineyard Syrah (Santa Barbara County)	2000	36	$36	syrah	Syrah, Shiraz/Syrah	Fess Parker	Rodney's Vineyard	unk	Santa Barbara County, Central Coast, California	US	unk	90	90	S.H.	This is a connoisseur’s wine. Its white-pepper aromas are undergirded by blackberry, smoke and tar, and the berry flavors are wrapped in dried herbs, accompanied by some fairly astringent tannins. It has depth and interest, and will be fantastic with a rich cut of lamb or beef. 	3/1/2004	unk
fiddlehead-2010-seven-twenty-eight-fiddlestix-vineyard-pinot-noir-central-coast-sta-rita-hills.txt	http://buyingguide.winemag.com/catalog/fiddlehead-2010-seven-twenty-eight-fiddlestix-vineyard-pinot-noir-central-coast-sta-rita-hills	Red	no	no	Fiddlehead 2010 Seven Twenty Eight Fiddlestix Vineyard Pinot Noir (Sta. Rita Hills)	2010	42	$42	pinot_noir	Pinot Noir	Fiddlehead	Seven Twenty Eight Fiddlestix Vineyard	14.1% 	Sta. Rita Hills, Central Coast, California	US	unk	92	92	Matt Kettmann	With brooding aromas ranging from wild crushed berries to clove to wet clay, the palate features layers upon layers of flavor, and the wine coats the mouth like silk. Cherries, cola and other savory elements come with a slight tannic grip that ensures a few more years to enjoy this wine.	9/1/2014	unk
munzenrieder-2013-trockenbeerenauslese-other-white-samling-burgenland.txt	http://buyingguide.winemag.com/catalog/munzenrieder-2013-trockenbeerenauslese-other-white-samling-burgenland	unk	yes	no	Münzenrieder 2013 Trockenbeerenauslese Sämling (Burgenland)	2013	50	$25/375 ml	semillon	Sämling, Other White	Münzenrieder	Trockenbeerenauslese	10% 	Burgenland	Austria	Niche Import Company	88	88	Anne Krebiehl, MW	It’s all here—the viscosity, the rounded sweetness, the overtones of musk and the hints of dark, almost bitter honey, shot through with fine acidity. This TBA fully lives up to its billing.	11/1/2014	unk
groth-1995-reserve-cabernet-sauvignon-napa-oakville.txt	http://buyingguide.winemag.com/catalog/groth-1995-reserve-cabernet-sauvignon-napa-oakville	Red	no	no	Groth 1995 Reserve Cabernet Sauvignon (Oakville)	1995	125	$125	cabernet_sauvignon	Cabernet Sauvignon	Groth	Reserve	unk	Oakville, Napa, California	US	unk	93	93	L.W	An elegant wine with lean yet fairly intense fruit in the black-cherry/ plum range. Past the opening fruit there are touches of chocolate and dashes of spice. Because of its harmony and balance, the wine is drinking quite well now, but should be even better with five to eight years of bottle age.	7/1/1999	unk
chateau-lagrezette-2009-le-pigeonnier-malbec-cahors.1.txt	http://buyingguide.winemag.com/catalog/chateau-lagrezette-2009-le-pigeonnier-malbec-cahors	Red	no	no	Château Lagrézette 2009 Le Pigeonnier Malbec (Cahors)	2009	290	$290	malbec	Malbec	Château Lagrézette	Le Pigeonnier	14.5% 	Cahors, Southwest France	France	The Other Wine & Spirits	94	94	Roger Voss	A small vineyard of six acres is used to produce this magnificent incarnation of Malbec. Black as ink and firmly tannic, a toughness magnified by new wood, this is still a richly fruity wine that will age superbly to give power and complexity. Keep for at least four years.	6/1/2013	unk
palma-2000-reserve-chardonnay-rapel-valley.txt	http://buyingguide.winemag.com/catalog/palma-2000-reserve-chardonnay-rapel-valley	White	no	no	La Palma 2000 Reserve Chardonnay (Rapel Valley)	2000	12	$12	chardonnay	Chardonnay	La Palma	Reserve	13.5% 	Rapel Valley	Chile	Lauber Imports	83	83	Michael Schachner	Straight-ahead apples and pears define the nose, which is entirely standard but clean. The same apple and pear fruit comes forward on the palate, but there’s also a good edge to it that becomes the basis of a dry, decent finish. A bit flat, but very drinkable. 	7/1/2002	unk
